Date,Strategy,Impressions,Completes,Clicks,Installs,eRPM,Completion Rate,Click-Through Rate,Conversion Rate
06/01/14,Vungle B,569044,499235,28035,2111,2.953,0.87732,0.04927,0.00371
06/02/14,Vungle B,505963,447695,24621,1713,2.587,0.88484,0.04866,0.00339
06/03/14,Vungle B,492804,437495,24070,1705,2.755,0.88777,0.04884,0.00346
06/04/14,Vungle B,498772,442791,25023,1801,3.004,0.88776,0.05017,0.00361
06/05/14,Vungle B,491463,436858,24337,1875,3.243,0.88889,0.04952,0.00382
06/06/14,Vungle B,509657,454702,25223,1932,3.430,0.89217,0.04949,0.00379
06/07/14,Vungle B,564247,502016,28127,2221,3.438,0.88971,0.04985,0.00394
06/08/14,Vungle B,575302,512228,28200,2203,3.455,0.89036,0.04902,0.00383
06/09/14,Vungle B,523689,469082,25075,1950,3.272,0.89573,0.04788,0.00372
06/10/14,Vungle B,504636,452753,24414,1914,3.394,0.89719,0.04838,0.00379
06/11/14,Vungle B,506060,454773,24637,1839,3.366,0.89865,0.04868,0.00363
06/12/14,Vungle B,505083,452687,24879,1812,3.321,0.89626,0.04926,0.00359
06/13/14,Vungle B,513106,458354,26018,1893,3.488,0.89329,0.05071,0.00369
06/14/14,Vungle B,562772,499196,29088,2076,3.525,0.88703,0.05169,0.00369
06/15/14,Vungle B,586702,522522,29163,2097,3.341,0.89061,0.04971,0.00357
06/16/14,Vungle B,516148,462646,24635,1805,3.297,0.89634,0.04773,0.00350
06/17/14,Vungle B,526671,471763,25325,1786,3.333,0.89575,0.04809,0.00339
06/18/14,Vungle B,526713,471137,25761,1912,3.604,0.89449,0.04891,0.00363
06/19/14,Vungle B,531452,472466,25361,1740,3.847,0.88901,0.04772,0.00327
06/20/14,Vungle B,420187,373085,20629,1360,3.887,0.88790,0.04909,0.00324
06/21/14,Vungle B,548116,485150,27480,1668,3.694,0.88512,0.05014,0.00304
06/22/14,Vungle B,581785,515575,28701,1816,3.636,0.88620,0.04933,0.00312
06/23/14,Vungle B,525631,466427,25462,1618,3.602,0.88737,0.04844,0.00308
06/24/14,Vungle B,517748,455814,24808,1715,3.418,0.88038,0.04792,0.00331
06/25/14,Vungle B,511505,451388,24894,1725,3.408,0.88247,0.04867,0.00337
06/26/14,Vungle B,508097,448333,25111,1773,3.722,0.88238,0.04942,0.00349
06/27/14,Vungle B,518004,457335,25832,1852,3.939,0.88288,0.04987,0.00358
06/28/14,Vungle B,562854,494686,28491,2041,4.073,0.87889,0.05062,0.00363
06/29/14,Vungle B,583732,510194,29483,2168,4.051,0.87402,0.05051,0.00371
06/30/14,Vungle B,537433,470054,26669,1910,3.687,0.87463,0.04962,0.00355
06/01/14,Vungle A,6777407,5978434,345309,31119,3.327,0.88211,0.05095,0.00459
06/02/14,Vungle A,6004310,5331727,299732,24601,2.943,0.88798,0.04992,0.00410
06/03/14,Vungle A,5832627,5193549,291384,24220,3.025,0.89043,0.04996,0.00415
06/04/14,Vungle A,5875702,5227917,295099,23382,2.985,0.88975,0.05022,0.00398
06/05/14,Vungle A,6843405,6111378,339529,27725,3.076,0.89303,0.04961,0.00405
06/06/14,Vungle A,7790350,6981471,392987,31820,3.137,0.89617,0.05045,0.00408
06/07/14,Vungle A,8643430,7733750,444682,38119,3.322,0.89475,0.05145,0.00441
06/08/14,Vungle A,8929848,7993169,449680,38260,3.269,0.89511,0.05036,0.00428
06/09/14,Vungle A,8075571,7259148,392829,32825,3.153,0.89890,0.04864,0.00406
06/10/14,Vungle A,7726694,6941293,382769,31609,3.237,0.89835,0.04954,0.00409
06/11/14,Vungle A,7781497,6999630,389369,31683,3.199,0.89952,0.05004,0.00407
06/12/14,Vungle A,7770595,6984082,391254,30985,3.206,0.89878,0.05035,0.00399
06/13/14,Vungle A,7916282,7091841,407582,31679,3.246,0.89586,0.05149,0.00400
06/14/14,Vungle A,8724061,7782877,459952,36773,3.482,0.89212,0.05272,0.00422
06/15/14,Vungle A,9027910,8075018,465869,37701,3.467,0.89445,0.05160,0.00418
06/16/14,Vungle A,7957999,7149399,395612,31098,3.245,0.89839,0.04971,0.00391
06/17/14,Vungle A,8102155,7283722,404716,31359,3.315,0.89899,0.04995,0.00387
06/18/14,Vungle A,8043855,7229427,407014,32414,3.460,0.89875,0.05060,0.00403
06/19/14,Vungle A,8073992,7226473,403193,31665,3.583,0.89503,0.04994,0.00392
06/20/14,Vungle A,8085480,7224975,406766,30473,3.479,0.89357,0.05031,0.00377
06/21/14,Vungle A,8760745,7825166,454646,33178,3.475,0.89321,0.05190,0.00379
06/22/14,Vungle A,8884803,7937481,453647,33543,3.459,0.89338,0.05106,0.00378
06/23/14,Vungle A,8040402,7182500,401226,28864,3.337,0.89330,0.04990,0.00359
06/24/14,Vungle A,7882136,7013876,389975,30302,3.326,0.88984,0.04948,0.00384
06/25/14,Vungle A,7782617,6932529,385477,30369,3.367,0.89077,0.04953,0.00390
06/26/14,Vungle A,7734447,6887125,388935,30920,3.530,0.89045,0.05029,0.00400
06/27/14,Vungle A,7891063,7025318,409449,31689,3.672,0.89029,0.05189,0.00402
06/28/14,Vungle A,8460726,7487623,457487,34664,3.830,0.88499,0.05407,0.00410
06/29/14,Vungle A,8849803,7785905,478901,36467,3.777,0.87978,0.05411,0.00412
06/30/14,Vungle A,8189490,7233880,411884,32160,3.484,0.88331,0.05029,0.00393
